,date,n_negative,n_positive,n_tests,frac_negative
0,2020-01-24,3,0,3,0.0
1,2020-01-25,4,0,4,0.0
2,2020-01-27,13,0,13,0.0
3,2020-01-28,16,0,16,0.0
4,2020-01-29,29,0,29,0.0
5,2020-01-30,40,0,40,0.0
6,2020-01-31,32,0,32,0.0
7,2020-02-01,19,0,19,0.0
8,2020-02-02,11,0,11,0.0
9,2020-02-03,14,0,14,0.0
10,2020-02-04,26,0,26,0.0
11,2020-02-05,28,0,28,0.0
12,2020-02-06,13,0,13,0.0
13,2020-02-07,15,0,15,0.0
14,2020-02-08,7,0,7,0.0
15,2020-02-09,9,0,9,0.0
16,2020-02-10,13,0,13,0.0
17,2020-02-11,22,0,22,0.0
18,2020-02-12,20,0,20,0.0
19,2020-02-13,7,0,7,0.0
20,2020-02-14,9,0,9,0.0
21,2020-02-15,5,0,5,0.0
22,2020-02-16,5,0,5,0.0
23,2020-02-18,9,0,9,0.0
24,2020-02-19,14,0,14,0.0
25,2020-02-20,10,0,10,0.0
26,2020-02-21,14,0,14,0.0
27,2020-02-22,2,0,2,0.0
28,2020-02-23,5,0,5,0.0
29,2020-02-24,47,1,48,0.020833333333333332
30,2020-02-25,170,0,170,0.0
31,2020-02-26,309,8,317,0.025236593059936908
32,2020-02-27,268,11,279,0.03942652329749104
33,2020-02-28,440,10,450,0.022222222222222223
34,2020-02-29,243,14,257,0.054474708171206226
35,2020-03-01,355,18,373,0.04825737265415549
36,2020-03-02,457,21,478,0.043933054393305436
37,2020-03-03,650,66,716,0.09217877094972067
38,2020-03-04,508,84,592,0.14189189189189189
39,2020-03-05,455,132,587,0.22487223168654175
40,2020-03-06,860,97,957,0.1013584117032393
41,2020-03-07,660,67,727,0.0921595598349381
42,2020-03-08,656,88,744,0.11827956989247312
43,2020-03-09,1484,147,1631,0.09012875536480687
44,2020-03-10,1957,215,2172,0.09898710865561694
45,2020-03-11,2352,372,2724,0.13656387665198239
46,2020-03-12,4310,324,4634,0.06991799741044454
47,2020-03-13,4263,426,4689,0.09085092770313499
48,2020-03-14,4765,479,5244,0.09134248665141113
49,2020-03-15,2160,363,2523,0.14387633769322236
50,2020-03-16,4790,489,5279,0.09263118014775526
51,2020-03-17,8291,1062,9353,0.11354645568266866
52,2020-03-18,9276,1315,10591,0.12416202436030592
53,2020-03-19,8271,1410,9681,0.14564611093895258
54,2020-03-20,6841,1312,8153,0.16092235986753342
55,2020-03-21,5260,1169,6429,0.18183232228962515
56,2020-03-22,2485,804,3289,0.2444512009729401
57,2020-03-23,5381,1259,6640,0.18960843373493977
58,2020-03-24,4283,1530,5813,0.2632031653191123
59,2020-03-25,6480,1212,7692,0.15756630265210608
60,2020-03-26,6547,1314,7861,0.16715430606793028
61,2020-03-27,5856,1341,7197,0.18632763651521467
62,2020-03-28,4756,1009,5765,0.17502168256721595
63,2020-03-29,2184,583,2767,0.2106975063245392
64,2020-03-30,3391,1098,4489,0.24459790599242592
65,2020-03-31,5739,1421,7160,0.19846368715083798
66,2020-04-01,5531,1171,6702,0.17472396299612056
67,2020-04-02,5896,1125,7021,0.16023358495940748
68,2020-04-03,5475,1042,6517,0.1598895197176615
69,2020-04-04,4499,705,5204,0.1354727132974635
70,2020-04-05,2916,389,3305,0.11770045385779122
71,2020-04-06,3353,759,4112,0.18458171206225682
72,2020-04-07,5881,989,6870,0.14395924308588065
73,2020-04-08,5763,798,6561,0.12162780064014632
74,2020-04-09,5294,722,6016,0.12001329787234043
75,2020-04-10,3549,432,3981,0.10851544837980406
76,2020-04-11,2415,383,2798,0.13688348820586133
77,2020-04-12,2020,280,2300,0.12173913043478261
78,2020-04-13,1897,300,2197,0.13654984069185253
79,2020-04-14,3462,461,3923,0.1175121080805506
80,2020-04-15,5122,468,5590,0.08372093023255814
81,2020-04-16,4664,473,5137,0.09207708779443255
82,2020-04-17,4209,389,4598,0.08460200086994345
83,2020-04-18,3381,268,3649,0.07344477939161415
84,2020-04-19,2016,103,2119,0.048607833883907506
85,2020-04-20,3132,295,3427,0.08608112051356871
86,2020-04-21,4638,335,4973,0.06736376432736779
87,2020-04-22,4360,293,4653,0.06297012679991404
88,2020-04-23,4254,308,4562,0.06751424813678211
89,2020-04-24,4550,243,4793,0.050698935948257876
90,2020-04-25,3887,146,4033,0.036201338953632534
91,2020-04-26,2270,93,2363,0.039356749894202285
92,2020-04-27,3545,204,3749,0.05441451053614297
93,2020-04-28,5361,233,5594,0.041651769753307116
94,2020-04-29,5622,188,5810,0.03235800344234079
95,2020-04-30,4636,214,4850,0.044123711340206186
96,2020-05-01,4294,157,4451,0.035272972365760505
97,2020-05-02,3040,80,3120,0.02564102564102564
98,2020-05-03,2470,49,2519,0.01945216355696705
99,2020-05-04,3735,127,3862,0.03288451579492491
100,2020-05-05,5770,120,5890,0.02037351443123939
101,2020-05-06,5230,146,5376,0.027157738095238096
102,2020-05-07,4578,86,4664,0.01843910806174957
103,2020-05-08,4252,104,4356,0.023875114784205693
104,2020-05-09,3063,73,3136,0.023278061224489797
105,2020-05-10,1393,38,1431,0.026554856743535988
106,2020-05-11,5003,73,5076,0.01438140267927502
107,2020-05-12,5494,73,5567,0.013112987246272679
108,2020-05-13,6168,63,6231,0.010110736639383727
109,2020-05-14,5641,65,5706,0.011391517700665965
110,2020-05-15,5526,72,5598,0.012861736334405145
111,2020-05-16,3228,42,3270,0.012844036697247707
112,2020-05-17,1723,21,1744,0.012041284403669725
113,2020-05-18,4348,66,4414,0.014952424105120073
114,2020-05-19,5924,75,5999,0.012502083680613436
115,2020-05-20,4804,60,4864,0.012335526315789474
116,2020-05-21,2094,23,2117,0.01086443079829948
117,2020-05-22,3529,36,3565,0.010098176718092567
118,2020-05-23,2513,15,2528,0.005933544303797469
119,2020-05-24,1647,13,1660,0.00783132530120482
120,2020-05-25,3980,24,4004,0.005994005994005994
121,2020-05-26,5651,44,5695,0.0077260755048287975
122,2020-05-27,4969,32,5001,0.00639872025594881
123,2020-05-28,4156,37,4193,0.00882423086095874
124,2020-05-29,3672,40,3712,0.010775862068965518
125,2020-05-30,2571,17,2588,0.006568778979907265
126,2020-05-31,1558,14,1572,0.008905852417302799
127,2020-06-01,1777,5,1782,0.0028058361391694723
128,2020-06-02,4248,34,4282,0.007940214852872489
129,2020-06-03,5232,35,5267,0.006645149041199924
130,2020-06-04,5187,30,5217,0.005750431282346176
131,2020-06-05,4795,26,4821,0.005393071976768305
132,2020-06-06,3106,15,3121,0.004806151874399231
133,2020-06-07,1532,10,1542,0.00648508430609598
134,2020-06-08,4685,28,4713,0.005941014215998302
135,2020-06-09,6438,55,6493,0.0084706607115355
136,2020-06-10,6577,23,6600,0.0034848484848484847
137,2020-06-11,5574,36,5610,0.006417112299465241
138,2020-06-12,6413,43,6456,0.006660470879801735
139,2020-06-13,4332,26,4358,0.005966039467645709
140,2020-06-14,1782,13,1795,0.0072423398328690805
141,2020-06-15,6480,26,6506,0.003996311097448509
142,2020-06-16,10011,34,10045,0.0033847685415629666
143,2020-06-17,9584,33,9617,0.0034314235208484974
144,2020-06-18,8412,21,8433,0.0024902170046246885
145,2020-06-19,7548,38,7586,0.005009227524387028
146,2020-06-20,4659,39,4698,0.008301404853128991
147,2020-06-21,1765,14,1779,0.007869589657110737
148,2020-06-22,8170,34,8204,0.004144319843978547
149,2020-06-23,11610,64,11674,0.005482268288504369
150,2020-06-24,9094,57,9151,0.006228827450551852
151,2020-06-25,9199,64,9263,0.006909208679693404
152,2020-06-26,10104,89,10193,0.008731482389875405
153,2020-06-27,6394,53,6447,0.008220877927718319
154,2020-06-28,2504,32,2536,0.012618296529968454
155,2020-06-29,13974,115,14089,0.008162396195613599
156,2020-06-30,14854,180,15034,0.011972861513901822
157,2020-07-01,11116,126,11242,0.0112079701120797
158,2020-07-02,10764,128,10892,0.011751744399559309
